,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,prediction
1155,4.0,830000.0,2.5,1850,50662,1.0,0,0,3,1430,420,1978,0,5022 Private Rd,Redmond,WA 98052,829628.1915777967
1156,4.0,831000.0,2.5,2030,3905,1.5,0,0,4,1630,400,1926,1993,3912 Ashworth Ave N,Seattle,WA 98103,831255.8042307972
1157,4.0,835000.0,2.0,1910,6960,1.5,0,0,5,1910,0,1941,0,744 N 83rd St,Seattle,WA 98103,835037.4231042862
1158,4.0,840000.0,1.75,2330,4000,2.0,0,0,5,1300,1030,1924,1956,5036 36th Ave NE,Seattle,WA 98105,840147.9061306573
1159,4.0,840000.0,1.75,2930,11562,1.0,0,3,3,1670,1260,1947,2012,3539 NW 67th St,Seattle,WA 98117,839769.2824138878
1160,4.0,840000.0,2.75,2600,2750,1.5,0,0,3,1620,980,1936,0,2455 Queen Anne Ave N,Seattle,WA 98109,840070.8903700126
1161,4.0,840000.0,3.5,3840,85728,2.0,0,0,3,3840,0,1998,2006,615 289th Ave NE,Carnation,WA 98014,853905.0267074213
1162,4.0,850000.0,3.0,3330,4000,1.0,0,0,3,1790,1540,1958,2004,4015 Midvale Ave N,Seattle,WA 98103,850137.5530403133
1163,4.0,850000.0,3.5,2640,5900,2.0,0,2,3,2640,0,1937,1998,6728 40th Ave SW,Seattle,WA 98136,849879.8832319095
1164,4.0,852880.0,3.25,3450,6184,2.0,0,0,3,3450,0,2014,0,120 214th Pl SE,Sammamish,WA 98074,882977.0481672683
1165,4.0,854000.0,2.75,3150,38865,1.0,0,0,3,2480,670,1986,0,14302-14314 174th Ave NE,Redmond,WA 98052,853939.6088425473
1166,4.0,860000.0,1.75,1880,3720,1.5,0,0,4,1880,0,1924,0,15 Raye St,Seattle,WA 98109,862235.8798717335
1167,4.0,862000.0,2.5,3190,14565,2.0,0,0,3,3190,0,1990,2009,12623 198th Dr NE,Woodinville,WA 98077,861369.2232273187
1168,4.0,862500.0,2.75,3280,24440,2.0,0,0,3,3280,0,1996,0,12040 201st Pl NE,Woodinville,WA 98077,862330.4791086949
1169,4.0,869000.0,3.0,3740,30884,2.0,0,0,3,3060,680,1988,2000,16534 NE 169th Pl,Woodinville,WA 98072,868662.1336036549
1170,4.0,870000.0,2.5,3340,12248,2.0,0,1,3,2470,870,1998,2006,1919 Fairmount Ave SW,Seattle,WA 98126,869415.8483930372
1171,4.0,870000.0,2.5,3520,6773,2.5,0,0,3,2650,870,2006,0,7921 45th Ave SW,Seattle,WA 98136,869851.4468613255
1172,4.0,875000.0,2.25,3720,12384,1.0,0,2,5,1860,1860,1970,0,2929 200th Ave SE,Sammamish,WA 98075,874704.2080688156
1173,4.0,880000.0,2.75,3220,4392,1.5,0,0,4,2320,900,1931,0,5720 Princeton Ave NE,Seattle,WA 98105,879970.3052926022
1174,4.0,882566.0,2.5,3560,5265,3.0,0,0,3,3560,0,2014,0,17122 NE 117th St,Redmond,WA 98052,973854.5229222529
1175,4.0,883000.0,2.5,3670,54450,2.0,0,0,3,3670,0,1999,0,1227 243rd Ave NE,Sammamish,WA 98074,882808.000876467
1176,4.0,890000.0,4.25,4420,5750,2.0,0,0,3,3410,1010,2006,0,842 Summerhill Ridge Dr NW,Issaquah,WA 98027,889164.0372238716
1177,4.0,895000.0,2.25,1950,5950,1.0,0,0,3,1330,620,1947,2012,2220 5th Ave N,Seattle,WA 98109,895203.1004215443
1178,4.0,895000.0,3.0,3240,5562,2.0,0,0,3,3240,0,2013,1923,1852 271st Ave SE,Sammamish,WA 98075,894978.8029600901
1179,4.0,899000.0,2.25,2370,6000,1.0,0,2,3,1440,930,1959,1989,2411 NW Blue Ridge Dr,Seattle,WA 98177,898323.4307532043
1180,4.0,900000.0,2.25,2460,44431,1.0,0,0,4,2460,0,1957,2001,539 145th Ave SE,Bellevue,WA 98007,899703.4891007217
1181,4.0,905000.0,3.25,3440,7661,2.0,0,0,3,3440,0,2006,0,1630 28th Ave NE,Issaquah,WA 98029,964223.4754432365
1182,4.0,910000.0,3.25,3340,10890,1.5,0,0,3,2240,1100,1963,2000,15243 NE 71st Ct,Redmond,WA 98052,952380.469962028
1183,4.0,913000.0,2.5,3640,10576,2.0,0,0,3,3640,0,1999,0,26966 SE 22nd Way,Sammamish,WA 98075,912752.0371741673
1184,4.0,919204.0,3.5,3760,5000,2.0,0,0,3,2860,900,2014,0,2822 NW 74th St,Seattle,WA 98117,911213.6061644028
1185,4.0,920000.0,2.75,2880,5750,1.5,0,0,5,1710,1170,1928,1970,1718 44th Ave SW,Seattle,WA 98116,859731.2819801902
1186,4.0,925000.0,2.0,3140,10437,1.0,0,0,4,2040,1100,1959,0,8211 Sedgewick Ln,Mercer Island,WA 98040,924868.2952172013
1187,4.0,925000.0,2.75,3730,8014,2.0,0,0,3,3730,0,2012,1912,625 212th Ave SE,Sammamish,WA 98074,827381.8932528422
1188,4.0,950000.0,1.75,2500,92347,1.0,0,0,4,1500,1000,1970,0,7615 E Mercer Way,Mercer Island,WA 98040,1069758.1997986482
1189,4.0,952500.0,1.5,2550,5055,2.0,0,0,4,2550,0,1910,0,1901 25th Ave E,Seattle,WA 98112,923652.8498410626
1190,4.0,953007.0,3.5,3120,5086,2.0,0,0,3,2480,640,2008,0,6511 37th Ave NE,Seattle,WA 98115,912464.6996996544
1191,4.0,955000.0,4.25,5660,193593,2.0,0,0,3,4100,1560,2001,0,12124 268th Dr NE,Duvall,WA 98019,953874.3013425849
1192,4.0,970000.0,3.25,2790,5420,1.0,0,3,3,1130,1660,1963,2013,19400-19498 23rd Ave NW,Shoreline,WA 98177,969782.6366145215
1193,4.0,975000.0,2.5,3490,7494,2.0,0,3,3,3490,0,2000,0,4902 159th Pl SE,Bellevue,WA 98006,1133734.58478864
1194,4.0,980000.0,3.0,3680,5854,1.0,0,3,3,2060,1620,1967,2011,1414 Magnolia Blvd W,Seattle,WA 98199,982317.9148646304
1195,4.0,982000.0,2.75,3610,8580,2.0,0,0,3,3610,0,2014,0,12440 NE 73rd St,Kirkland,WA 98033,997695.4820467755
1196,4.0,999000.0,2.5,3130,10849,2.0,0,0,3,3130,0,2013,1923,9006 116th Ave NE,Kirkland,WA 98033,998917.8586464145
1197,4.0,1008000.0,3.5,2650,3060,2.0,0,0,3,2060,590,2001,0,2133 N 62nd St,Seattle,WA 98103,1008223.1159097356
1198,4.0,1010000.0,2.5,3760,29224,2.0,0,0,3,3760,0,1987,2000,15736 NE 134th St,Redmond,WA 98052,1009947.4644856263
1199,4.0,1025000.0,3.5,4370,10860,2.0,0,0,3,4370,0,2008,0,5350 NE 16th St,Renton,WA 98059,1024918.4771731754
1200,4.0,1035000.0,3.25,3450,11240,2.0,0,3,4,2430,1020,1960,2001,Indian Trail,Burien,WA 98166,733899.306890035
1201,4.0,1050000.0,2.5,2920,7200,1.0,0,3,3,1470,1450,1921,2006,3438-3474 S Charles St,Seattle,WA 98144,1049913.3427498592
1202,4.0,1050000.0,4.25,4390,13833,2.0,0,3,3,3320,1070,2003,0,5160 235th Pl SE,Issaquah,WA 98029,1049256.5013404186
1203,4.0,1054690.0,3.5,3390,3979,2.0,0,0,3,2610,780,2014,0,3906 W Briarcliff Ln,Seattle,WA 98199,1054353.0831103108
1204,4.0,1070000.0,2.5,3270,35445,2.0,0,0,3,3270,0,1989,0,6040 164th Ave SE,Bellevue,WA 98006,997813.1118486793
1205,4.0,1075000.0,3.0,3600,9200,1.0,0,4,4,2100,1500,1976,1992,2646 168th Ave SE,Bellevue,WA 98008,1034208.5156000468
1206,4.0,1080000.0,3.5,3990,5267,2.0,0,0,3,3990,0,2008,0,16141 SE 45th Pl,Bellevue,WA 98006,1079637.5753321587
1207,4.0,1100000.0,3.75,5070,60123,2.0,0,0,3,5070,0,2000,0,5725 251st Ct NE,Redmond,WA 98053,1099754.961334852
1208,4.0,1110000.0,1.5,2310,13300,1.0,0,0,3,1890,420,1950,2005,9724 NE 14th St,Clyde Hill,WA 98004,1109942.560348719
1209,4.0,1127000.0,2.5,3160,8281,2.0,0,0,4,3160,0,1995,0,709 7th St S,Kirkland,WA 98033,1083316.526422745
1210,4.0,1130000.0,3.25,3810,8519,1.0,0,1,3,2680,1130,2007,0,10022 NE 110th St,Kirkland,WA 98033,1126195.5991866975
1211,4.0,1149000.0,3.0,5940,11533,2.0,0,4,3,4950,990,2004,2003,6310 Fairway Pl SE,Snoqualmie,WA 98065,1148247.682246876
1212,4.0,1157200.0,4.25,5860,52889,2.0,0,0,4,4910,950,1996,0,13905 184th Ave NE,Woodinville,WA 98072,1156781.270700467
1213,4.0,1160000.0,3.5,4680,9700,2.0,0,0,3,3360,1320,2005,0,13128 SE Newport Way,Bellevue,WA 98006,1159758.005433248
1214,4.0,1195000.0,3.5,3960,6654,2.0,0,0,3,2850,1110,2006,0,2905 25th Ave W,Seattle,WA 98199,1194715.1798878745
1215,4.0,1198000.0,3.5,3400,3850,2.5,0,0,3,2790,610,2008,0,2303 E Valley St,Seattle,WA 98112,1197968.5257266683
1216,4.0,1200000.0,2.5,2700,4275,2.0,0,0,3,2700,0,2004,2003,124 NE 60th St,Seattle,WA 98115,1202653.1000761744
1217,4.0,1200000.0,3.5,4170,9748,2.0,0,0,3,4170,0,2004,2003,8264 154th Ave SE,Newcastle,WA 98059,1199846.7779096654
1218,4.0,1220000.0,2.5,3240,3600,2.0,0,0,3,2060,1180,2008,0,2433 1st Ave N,Seattle,WA 98109,1053315.34964271
1219,4.0,1225000.0,4.5,5420,101930,1.0,0,0,3,3890,1530,2001,0,25005 NE Patterson Way,Redmond,WA 98053,1224632.6142328335
1220,4.0,1228000.0,2.5,5730,44947,2.0,0,4,3,4280,1450,1991,0,20709 SE 4th St,Sammamish,WA 98074,1227382.7577750725
1221,4.0,1230000.0,2.5,3040,7000,2.0,0,0,3,3040,0,2001,0,7024 SE 20th St,Mercer Island,WA 98040,1229961.87068364
1222,4.0,1240000.0,3.5,3820,13224,2.0,0,0,3,3280,540,1990,2009,1037 106th Ave SE,Bellevue,WA 98004,1239770.2755744958
1223,4.0,1250000.0,2.5,2920,5500,1.0,0,3,3,2030,890,1957,2000,2440 Magnolia Blvd W,Seattle,WA 98199,1249075.8670505497
1224,4.0,1285000.0,2.5,3240,10800,1.0,0,0,3,2260,980,1946,0,5726 61st Ave NE,Seattle,WA 98105,1255745.83102786
1225,4.0,1298000.0,3.5,2790,10125,1.5,0,0,5,2790,0,1985,0,4510 89th Ave SE,Mercer Island,WA 98040,1297844.9600073607
1226,4.0,1300000.0,1.75,2610,21600,1.0,0,0,4,2610,0,1966,0,1509 85th Ave NE,Clyde Hill,WA 98004,1300075.5754302195
1227,4.0,1325000.0,2.5,2440,3600,2.5,0,0,4,2440,0,1902,0,400 W Highland Dr,Seattle,WA 98119,1324507.3363549707
1228,4.0,1350000.0,3.25,3300,15907,2.0,0,0,5,3300,0,1985,0,9213 SE 68th St,Mercer Island,WA 98040,1350242.3509957555
1229,4.0,1355000.0,3.5,3550,11000,1.0,0,2,3,2260,1290,1999,0,15317 SE 58th St,Bellevue,WA 98006,1194558.7979817528
1230,4.0,1360000.0,3.0,5430,108900,2.0,0,0,4,5430,0,1987,0,22701 NE 57th Ct,Redmond,WA 98053,1359526.527552976
1231,4.0,1384000.0,3.25,4290,12103,1.0,0,3,3,2690,1600,1997,0,17892 SE 58th Pl,Bellevue,WA 98006,1383407.0088003748
1232,4.0,1400000.0,3.25,4700,9160,1.0,0,4,3,2520,2180,2005,0,5700-5798 SW Hinds St,Seattle,WA 98116,1524372.5987155226
1233,4.0,1405000.0,3.5,3410,10769,2.0,0,0,3,3410,0,2008,0,10635 SE 2nd St,Bellevue,WA 98004,1403917.4888025597
1234,4.0,1410000.0,2.25,3250,16684,2.0,0,0,3,3250,0,1979,2014,2520 Medina Cir,Medina,WA 98039,1409606.4904492577
1235,4.0,1505000.0,3.5,3480,7232,2.0,0,0,3,2580,900,1926,2010,1905 33rd Ave S,Seattle,WA 98144,1348655.357227272
1236,4.0,1506000.0,3.25,3660,5800,2.5,0,0,3,3360,300,1909,1995,1020 15th Ave E,Seattle,WA 98112,1443556.8099333134
1237,4.0,1580000.0,3.25,3760,10920,1.5,0,0,5,2400,1360,1950,0,5650 NE 55th St,Seattle,WA 98105,1579082.0540903483
1238,4.0,1610000.0,3.5,4390,11600,2.0,0,3,3,3060,1330,1990,2009,2758 68th Ave SE,Mercer Island,WA 98040,1610111.9000931098
1239,4.0,1688000.0,2.5,3000,7500,2.0,0,0,3,3000,0,1937,1994,3907 48th Ave NE,Seattle,WA 98105,1666710.522789488
1240,4.0,1738000.0,2.25,2920,6513,2.0,0,0,4,2260,660,1937,0,1987 Shenandoah Dr E,Seattle,WA 98112,1737565.0409846192
1241,4.0,1920000.0,2.5,3070,34412,1.0,0,3,4,2070,1000,1950,1983,3257 Evergreen Point Rd,Medina,WA 98039,1917859.3698437614
1242,4.0,2150000.0,5.5,5060,10320,2.0,0,0,3,5060,0,2008,0,1500-1598 98th Ave NE,Bellevue,WA 98004,2149925.037718713
1243,4.0,2199900.0,1.5,1120,5427,1.0,0,0,3,1120,0,1969,2014,19009-19021 SE 266th St,Covington,WA 98042,2200161.425664242
1244,4.0,2271150.0,3.25,4040,18916,1.0,0,0,4,4040,0,1954,1979,7623 Overlake Dr W,Medina,WA 98039,2270356.6396889114
1245,4.0,2453500.0,3.5,4730,13586,1.5,0,0,5,4270,460,1935,0,1404 Broadmoor Dr E,Seattle,WA 98112,2452839.327350505
1246,4.0,2555000.0,2.5,5300,26211,2.0,1,2,2,4570,730,1923,0,4437 55th Ave NE,Seattle,WA 98105,2527793.7629585993
1247,4.0,2750000.0,3.25,4430,21000,2.0,0,0,3,4430,0,1952,2007,3239 78th Pl NE,Medina,WA 98039,2559037.66605928
1248,4.0,3710000.0,3.5,5550,28078,2.0,0,2,4,3350,2200,2000,0,3222 78th Pl NE,Medina,WA 98039,3709444.199355999
1249,5.0,210000.0,2.0,2050,10200,1.0,0,0,3,1430,620,1956,2001,20927-20999 2nd Ave S,Des Moines,WA 98198,210023.52730748104
1250,5.0,230000.0,2.0,1930,6120,1.5,0,0,3,1930,0,1941,1969,10645 2nd Ave SW,Seattle,WA 98146,230109.036562165
1251,5.0,248000.0,1.5,1510,9078,1.0,0,0,4,1510,0,1959,0,2052 S 132nd St,SeaTac,WA 98168,233962.15618940582
1252,5.0,255000.0,2.25,2060,8632,1.0,0,0,3,1030,1030,1962,2003,105 SW 129th St,Burien,WA 98146,270975.7028486191
1253,5.0,292000.0,2.5,2490,7666,1.0,0,0,4,1490,1000,1989,0,12621 SE 222nd Pl,Kent,WA 98031,290912.97252615076
1254,5.0,292050.0,3.0,2840,7199,1.0,0,0,3,1710,1130,2003,0,10719 47th Ave S,Tukwila,WA 98178,292011.4257854861
1255,5.0,295000.0,3.5,2100,5107,2.0,0,0,3,1410,690,1999,0,10026 61st Ave S,Seattle,WA 98178,294975.2240872537
1256,5.0,295832.0,1.0,1410,6400,1.0,0,0,5,960,450,1955,0,20208 1st Pl S,Des Moines,WA 98198,295889.53403350385
1257,5.0,297000.0,2.5,1970,8605,2.0,0,0,4,1970,0,1994,0,419 Wetherbee Ln,Enumclaw,WA 98022,297075.44425378507
1258,5.0,341166.666667,2.75,2670,3800,2.0,0,0,3,2670,0,2014,0,16301 SE 139th Ct,Renton,WA 98059,341133.6389984188
1259,5.0,352000.0,2.5,2420,8560,1.0,0,2,3,1620,800,1978,0,3723 S Chicago St,Seattle,WA 98118,351883.9850876704
1260,5.0,365000.0,2.0,2280,19000,1.5,0,0,3,2280,0,1924,2011,14937 20th Ave SW,Burien,WA 98166,394174.0708589563
1261,5.0,372500.0,3.0,2480,10090,1.0,0,0,3,1300,1180,2004,2003,5537 S 119th St,Seattle,WA 98178,372453.0990374137
1262,5.0,375000.0,3.25,3370,7947,2.0,0,0,3,3370,0,2001,0,1826 4th St,Kirkland,WA 98033,374825.32049413817
1263,5.0,379900.0,3.5,2800,7350,2.0,0,0,3,2800,0,1995,0,8430 8th Ave SW,Seattle,WA 98106,564551.3468969627
1264,5.0,380000.0,3.5,2420,4670,2.0,0,0,3,2420,0,2013,1923,8803 38th Ave S,Seattle,WA 98118,379965.4908287246
1265,5.0,389000.0,2.0,2330,10750,1.0,0,0,4,1190,1140,1962,0,14323 73rd Ave NE,Kenmore,WA 98028,389166.5870830468
1266,5.0,403500.0,2.5,3600,17300,1.0,0,0,4,2410,1190,1968,0,427 SW 174th St,Normandy Park,WA 98166,404208.0088491959
1267,5.0,415000.0,1.5,1900,10226,1.0,0,0,3,1130,770,1961,2004,8605 NE 137th St,Kirkland,WA 98034,555889.2947802066
1268,5.0,435000.0,2.25,1970,15247,1.0,0,0,3,1450,520,1986,0,4309 327th Pl SE,Fall City,WA 98024,434856.83678427106
1269,5.0,436500.0,3.0,3110,12429,1.0,0,0,3,1790,1320,1977,2004,16021-16299 Waynita Way NE,Bothell,WA 98011,436380.80992910126
1270,5.0,446000.0,2.75,2190,12687,1.0,0,0,5,1370,820,1978,0,20402 63rd Ave NE,Kenmore,WA 98028,446051.46104361815
1271,5.0,455000.0,2.5,2240,7770,1.0,0,0,3,1340,900,1978,0,12633 NE 133rd Pl,Kirkland,WA 98034,538229.5093430523
1272,5.0,458000.0,2.5,3090,23265,1.0,0,0,3,2990,100,1957,2000,9631 NE 198th St,Bothell,WA 98011,457601.4034123337
1273,5.0,462000.0,1.75,1250,10530,1.0,0,0,4,1250,0,1966,0,4 151st Pl NE,Bellevue,WA 98007,462328.8651580522
1274,5.0,469000.0,2.5,2240,7543,1.0,0,0,3,1140,1100,1966,1963,20216 12th Ave NW,Shoreline,WA 98177,469017.5050106179
1275,5.0,480000.0,2.75,2550,7725,1.0,0,0,5,1390,1160,1967,0,12570 SE 72nd St,Newcastle,WA 98056,479743.9944713025
1276,5.0,492500.0,2.5,2570,9962,2.0,0,0,3,2570,0,2006,0,14206 284th Pl NE,Duvall,WA 98019,489792.0050316958
1277,5.0,495000.0,3.0,2440,4750,1.0,0,0,3,1450,990,2006,0,5954 24th Ave S,Seattle,WA 98108,495141.5854116038
1278,5.0,499950.0,3.5,3200,43560,2.0,0,0,3,3200,0,1989,0,18460 SE 143rd St,Renton,WA 98059,499610.0463900119
1279,5.0,507000.0,3.25,3850,16249,2.0,0,2,3,3030,820,2002,0,12975-12983 SE 301st St,Auburn,WA 98092,506576.2301205348
1280,5.0,527700.0,2.5,2820,9375,1.0,0,0,4,1550,1270,1968,0,15910 SE 42nd Pl,Bellevue,WA 98006,527468.2864063419
1281,5.0,530000.0,2.25,2140,7910,1.0,0,0,3,1070,1070,1962,2003,227 152nd Pl SE,Bellevue,WA 98007,531037.1043093761
1282,5.0,532000.0,3.0,3480,57499,1.0,0,0,4,2340,1140,1976,1992,23801 SE 162nd St,Issaquah,WA 98027,531617.2054026367
1283,5.0,540000.0,3.0,2870,4369,2.0,0,0,3,2090,780,2007,0,11175 NE 162nd St,Bothell,WA 98011,539677.3696502708
1284,5.0,542500.0,2.75,2520,16100,1.0,0,3,4,1570,950,1960,2001,8336 Avalon Dr,Mercer Island,WA 98040,541830.9641890044
1285,5.0,547000.0,2.5,2200,4080,1.5,0,0,5,1420,780,1916,0,8007 Fremont Ave N,Seattle,WA 98103,547076.2272004143
1286,5.0,560000.0,1.0,1710,9100,1.5,0,0,4,1320,390,1926,1993,7226 36th Ave SW,Seattle,WA 98126,560317.7881797056
1287,5.0,562000.0,2.25,3040,8111,2.0,0,0,3,3040,0,1984,0,17649 NE 129th Pl,Redmond,WA 98052,561924.2884118215
1288,5.0,568450.0,3.5,3260,58806,2.0,0,0,4,3260,0,1969,0,25806 136th Ave SE,Kent,WA 98042,568000.7483039666
1289,5.0,574950.0,3.25,3160,10000,2.0,0,0,4,3160,0,1980,0,1010 Greenwood Blvd SW,Issaquah,WA 98027,571076.5003715926
1290,5.0,585000.0,2.5,2670,16777,1.5,0,0,4,1620,1050,1920,0,2500 NE 100th St,Seattle,WA 98125,583699.927510458
1291,5.0,600000.0,2.0,2190,9072,1.0,0,0,5,1110,1080,1965,0,14314 NE 72nd St,Redmond,WA 98052,599951.2416082346
1292,5.0,613000.0,2.5,2070,12000,1.0,0,0,4,1340,730,1967,0,1813 177th Ave NE,Bellevue,WA 98008,598695.4467111723
1293,5.0,625000.0,2.5,2700,21208,1.0,0,0,4,1950,750,1955,2009,13987 SE 2nd St,Bellevue,WA 98005,624878.991753013
1294,5.0,646000.0,2.75,2870,4461,1.0,0,0,3,1650,1220,1976,0,6316 26th Ave NW,Seattle,WA 98107,646016.2533113232
1295,5.0,660500.0,2.5,2950,5500,1.5,0,0,5,1720,1230,1918,0,2739 31st Ave S,Seattle,WA 98144,688133.0565745285
1296,5.0,664950.0,3.0,3190,7081,1.0,0,2,3,1890,1300,2013,1923,7528 S Laurel St,Seattle,WA 98178,664752.1216996389
1297,5.0,667781.25,2.75,3040,10257,2.0,0,0,3,3040,0,1993,0,5627 167th Pl SE,Bellevue,WA 98006,667511.3128871189
1298,5.0,675000.0,2.5,2820,67518,2.0,0,0,3,2820,0,1979,2014,23525 SE 32nd Way,Issaquah,WA 98029,674927.315405099
1299,5.0,675000.0,3.0,3410,9600,1.0,0,0,4,1870,1540,1968,0,2830 177th Ave NE,Redmond,WA 98052,789799.8854753413
1300,5.0,681500.0,2.75,3260,11700,1.0,0,0,3,1630,1630,1964,2000,17813 NE 8th Pl,Bellevue,WA 98008,681473.4089314401
1301,5.0,690000.0,3.5,2720,7598,2.0,0,0,3,1860,860,1993,0,8921 42nd Ave NE,Seattle,WA 98115,689883.3790116713
1302,5.0,690500.0,2.0,2000,4211,1.5,0,2,4,1280,720,1908,0,2406 E Helen St,Seattle,WA 98112,690373.4890756994
1303,5.0,700000.0,2.75,3100,9825,2.0,0,2,4,3100,0,1950,1982,4251 NE 125th St,Seattle,WA 98125,699840.3524499265
1304,5.0,740000.0,5.0,5774,31675,1.0,0,2,3,4490,1284,1984,0,28511 10th Ave S,Federal Way,WA 98003,739546.456381233
1305,5.0,750000.0,3.25,2750,7500,2.0,0,1,3,2150,600,1937,1997,10237 NE 64th St,Kirkland,WA 98033,750029.086617795
1306,5.0,750500.0,3.0,2170,2440,1.5,0,0,4,1450,720,1911,1966,1006 NE Ravenna Blvd,Seattle,WA 98105,757086.2096672046
1307,5.0,755000.0,2.5,3260,24300,1.5,0,1,4,2310,950,1950,1983,5121 NE 180th St,Lake Forest Park,WA 98155,752562.0352973234
1308,5.0,822500.0,3.5,2320,4960,2.0,0,0,5,1720,600,1926,0,512 N 65th St,Seattle,WA 98103,629690.989417893
1309,5.0,830000.0,2.25,2780,10192,2.0,0,0,4,2780,0,1978,2000,14111 NE 4th St,Bellevue,WA 98007,829952.393295793
1310,5.0,837219.0,2.75,3030,7679,2.0,0,0,3,3030,0,2014,0,1855-1899 212th Ave SE,Sammamish,WA 98075,837188.4070087693
1311,5.0,850000.0,3.5,3450,28324,1.0,0,0,5,2350,1100,1972,0,11010 108th Ave NE,Kirkland,WA 98033,850056.7020078478
1312,5.0,861990.0,2.75,3595,5639,2.0,0,0,3,3595,0,2014,0,9622 242nd Way NE,Redmond,WA 98053,862162.2818743769
1313,5.0,875000.0,3.5,3840,8279,2.0,0,0,3,3840,0,2001,0,21033 SE 5th St,Sammamish,WA 98074,874740.7670372694
1314,5.0,900000.0,3.75,4130,226076,2.0,0,0,3,3170,960,1985,0,12809-12907 206th Ave NE,Woodinville,WA 98077,899618.8671841633
1315,5.0,905000.0,3.5,3100,10200,1.0,0,4,3,1660,1440,1970,2014,408 172nd Pl NE,Bellevue,WA 98008,903866.7303948145
1316,5.0,925000.0,5.5,5190,12637,2.0,0,2,3,5190,0,2001,0,6525 Cascade Ave SE,Snoqualmie,WA 98065,924399.0143426855
1317,5.0,941500.0,3.5,3490,9680,2.0,0,4,3,2460,1030,1980,0,20122 Richmond Beach Dr NW,Shoreline,WA 98177,940150.6901981465
1318,5.0,950833.333333,3.0,3330,19126,2.0,0,0,4,2610,720,1977,0,6100 93rd Ave SE,Mercer Island,WA 98040,950382.889844339
1319,5.0,975000.0,2.75,3100,10014,1.0,0,2,4,1660,1440,1973,0,9340 Mercerwood Dr,Mercer Island,WA 98040,974385.3169630755
1320,5.0,1000000.0,4.25,3920,16258,2.0,0,0,3,2900,1020,1990,2009,2548 111th Ave SE,Bellevue,WA 98004,999728.8587317638
1321,5.0,1059500.0,3.25,3230,3825,2.0,0,0,3,2480,750,2014,0,6729 Earl Ave NW,Seattle,WA 98117,1023051.7638653824
1322,5.0,1075000.0,4.75,5180,17811,2.0,0,2,3,4070,1110,2001,0,6766 Cascade Ave SE,Snoqualmie,WA 98065,1074430.8733620811
1323,5.0,1120000.0,1.5,2540,6660,2.0,0,3,4,2340,200,1954,1979,9827 47th Ave SW,Seattle,WA 98136,1120046.399380259
1324,5.0,1234582.0,3.25,3240,6551,1.5,0,4,4,2500,740,1939,1989,6851 51st Ave NE,Seattle,WA 98115,1234430.5186345438
1325,5.0,1300000.0,4.0,3366,7800,2.5,0,2,3,2966,400,1937,1999,2617 W Barrett St,Seattle,WA 98199,1299525.382853263
1326,5.0,1325000.0,2.25,3200,20158,1.0,0,0,3,1600,1600,1965,1993,2154-2398 94th Ave NE,Clyde Hill,WA 98004,1324909.9548012314
1327,5.0,1346400.0,1.75,3380,20021,1.0,0,0,4,1690,1690,1963,0,9640 NE 32nd St,Clyde Hill,WA 98004,1346268.611781361
1328,5.0,1365000.0,3.5,4210,17258,2.0,0,3,3,4210,0,1995,0,5564 169th Pl SE,Bellevue,WA 98006,1364447.628603169
1329,5.0,1550000.0,3.25,3370,17458,1.0,0,2,5,2000,1370,1982,0,8126-8196 Forest Ave SE,Mercer Island,WA 98040,1549531.2673766215
1330,5.0,1550000.0,4.25,6070,171626,2.0,0,0,3,6070,0,1999,0,29433 SE 15th Pl,Fall City,WA 98024,1549417.3336305642
1331,5.0,1575000.0,2.75,3650,20150,1.0,0,0,4,2360,1290,1975,0,1216 86th Ave NE,Bellevue,WA 98004,1575275.1679267816
1332,5.0,1595000.0,3.0,3640,8239,2.0,0,3,3,2540,1100,1982,0,17200 SE 29th Ct,Bellevue,WA 98008,1594661.3200719638
1333,5.0,1680000.0,3.25,4860,23723,2.0,0,2,4,3820,1040,1989,0,9250 SE 36th Pl,Mercer Island,WA 98040,1679648.1635903744
1334,5.0,1730000.0,3.5,5000,26540,2.0,0,3,3,3410,1590,2008,0,4419 Ferncroft Rd,Mercer Island,WA 98040,1728967.9844347357
1335,5.0,1800000.0,4.5,4400,15580,2.0,0,0,3,3390,1010,2003,0,1404-1418 100th Ave NE,Bellevue,WA 98004,1799926.5751110788
1336,5.0,1800000.0,5.0,4490,10279,2.0,0,0,3,3930,560,2013,1923,1435 104th Ave SE,Bellevue,WA 98004,1799906.0570839709
1337,5.0,1925000.0,4.25,4830,8050,2.5,0,2,4,3710,1120,1914,1945,2653 Cascadia Ave S,Seattle,WA 98144,1924725.4813717722
1338,5.0,2238888.0,6.5,7270,130017,2.0,0,0,3,6420,850,2010,0,7070 270th Pl SE,Issaquah,WA 98029,2238171.2183213383
1339,5.0,2384000.0,2.5,3650,9050,2.0,0,4,5,3370,280,1921,0,709 W Blaine St,Seattle,WA 98119,2123492.6600652435
1340,5.0,2400000.0,3.25,3410,9088,2.0,0,3,3,2760,650,1912,1994,309 W Prospect St,Seattle,WA 98119,2361885.323588535
1341,5.0,2680000.0,3.0,4290,20445,2.0,0,0,4,4290,0,1985,0,1209 Evergreen Point Rd,Medina,WA 98039,2676217.8141113617
