,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,tokenized_street,tokenized_features,qualificationcity,qualificationzip,city_vector,statezip_vector,features,prediction
615,3.0,539950.0,2.25,2190,7149,1.0,0,1,4,1240,950,1963,0,3600-3698 Wells Ave N,Renton,WA 98056,"['3600-3698', 'wells', 'ave', 'n']","(262144,[52644,151338,199243,227760],[1.0,1.0,1.0,1.0])",1.0,22.0,"(43,[1],[1.0])","(76,[22],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,12,13,52658,151352,199257,227774],[3.0,2.25,2190.0,7149.0,1.0,1.0,4.0,1240.0,950.0,1963.0,1.0,22.0,1.0,1.0,1.0,1.0])",539771.2072423799
616,3.0,540000.0,1.0,1050,4160,1.0,0,0,4,1050,0,1925,1968,2511 NE 65th St,Seattle,WA 98115,"['2511', 'ne', '65th', 'st']","(262144,[103476,116416,190285,242142],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,103490,116430,190299,242156],[3.0,1.0,1050.0,4160.0,1.0,4.0,1050.0,1925.0,1968.0,3.0,1.0,1.0,1.0,1.0])",540265.5928888074
617,3.0,540000.0,1.75,1300,62290,1.0,0,0,3,1300,0,1983,2009,26933 NE Union Hill Rd,Redmond,WA 98053,"['26933', 'ne', 'union', 'hill', 'rd']","(262144,[4106,61852,116416,162028,261039],[1.0,1.0,1.0,1.0,1.0])",3.0,8.0,"(43,[3],[1.0])","(76,[8],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,4120,61866,116430,162042,261053],[3.0,1.75,1300.0,62290.0,1.0,3.0,1300.0,1983.0,2009.0,3.0,8.0,1.0,1.0,1.0,1.0,1.0])",539550.1896559433
618,3.0,540000.0,2.0,1470,1691,2.0,0,0,3,1000,470,2007,0,1032 NE 63rd St,Seattle,WA 98115,"['1032', 'ne', '63rd', 'st']","(262144,[26786,116416,201600,242142],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,26800,116430,201614,242156],[3.0,2.0,1470.0,1691.0,2.0,3.0,1000.0,470.0,2007.0,3.0,1.0,1.0,1.0,1.0])",540230.3025251725
619,3.0,544000.0,2.5,1460,1613,2.0,0,0,3,1180,280,2007,0,6710 Alonzo Ave NW,Seattle,WA 98117,"['6710', 'alonzo', 'ave', 'nw']","(262144,[134756,151338,154619,261655],[1.0,1.0,1.0,1.0])",0.0,2.0,"(43,[0],[1.0])","(76,[2],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,134770,151352,154633,261669],[3.0,2.5,1460.0,1613.0,2.0,3.0,1180.0,280.0,2007.0,2.0,1.0,1.0,1.0,1.0])",544175.213082891
620,3.0,545000.0,1.0,1510,5000,1.5,0,0,3,1510,0,1909,2004,5726 28th Ave NE,Seattle,WA 98105,"['5726', '28th', 'ave', 'ne']","(262144,[53030,116416,151338,251946],[1.0,1.0,1.0,1.0])",0.0,49.0,"(43,[0],[1.0])","(76,[49],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,53044,116430,151352,251960],[3.0,1.0,1510.0,5000.0,1.5,3.0,1510.0,1909.0,2004.0,49.0,1.0,1.0,1.0,1.0])",574381.238236031
621,3.0,545000.0,2.5,1940,9775,1.0,0,2,3,1440,500,1975,0,12710 89th Pl NE,Kirkland,WA 98034,"['12710', '89th', 'pl', 'ne']","(262144,[23416,116416,160954,188776],[1.0,1.0,1.0,1.0])",4.0,6.0,"(43,[4],[1.0])","(76,[6],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,12,13,23430,116430,160968,188790],[3.0,2.5,1940.0,9775.0,1.0,2.0,3.0,1440.0,500.0,1975.0,4.0,6.0,1.0,1.0,1.0,1.0])",544925.4474102536
622,3.0,548000.0,2.5,2110,4099,2.0,0,0,3,2110,0,2001,0,17041 128th Pl NE,Woodinville,WA 98072,"['17041', '128th', 'pl', 'ne']","(262144,[61696,116416,140914,188776],[1.0,1.0,1.0,1.0])",11.0,37.0,"(43,[11],[1.0])","(76,[37],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,61710,116430,140928,188790],[3.0,2.5,2110.0,4099.0,2.0,3.0,2110.0,2001.0,11.0,37.0,1.0,1.0,1.0,1.0])",548058.522915568
623,3.0,550000.0,1.5,1900,5000,1.5,0,0,3,1640,260,1926,2003,6810 31st Ave NE,Seattle,WA 98115,"['6810', '31st', 'ave', 'ne']","(262144,[116416,120480,151338,220544],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,116430,120494,151352,220558],[3.0,1.5,1900.0,5000.0,1.5,3.0,1640.0,260.0,1926.0,2003.0,3.0,1.0,1.0,1.0,1.0])",550038.0813660121
624,3.0,550000.0,2.25,1720,9600,1.0,0,0,4,1220,500,1967,0,5606 160th Ave NE,Redmond,WA 98052,"['5606', '160th', 'ave', 'ne']","(262144,[59745,98432,116416,151338],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,59759,98446,116430,151352],[3.0,2.25,1720.0,9600.0,1.0,4.0,1220.0,500.0,1967.0,3.0,1.0,1.0,1.0,1.0,1.0])",621575.408701177
625,3.0,550000.0,2.25,1980,40887,1.0,0,0,4,1980,0,1980,0,4216 232nd Ave NE,Redmond,WA 98053,"['4216', '232nd', 'ave', 'ne']","(262144,[116416,134179,151338,207072],[1.0,1.0,1.0,1.0])",3.0,8.0,"(43,[3],[1.0])","(76,[8],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,116430,134193,151352,207086],[3.0,2.25,1980.0,40887.0,1.0,4.0,1980.0,1980.0,3.0,8.0,1.0,1.0,1.0,1.0])",550124.4184126386
626,3.0,550000.0,2.5,1900,3255,2.0,0,0,3,1900,0,1988,2000,268 145th Pl SE,Bellevue,WA 98007,"['268', '145th', 'pl', 'se']","(262144,[105360,181864,188776,226830],[1.0,1.0,1.0,1.0])",2.0,54.0,"(43,[2],[1.0])","(76,[54],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,105374,181878,188790,226844],[3.0,2.5,1900.0,3255.0,2.0,3.0,1900.0,1988.0,2000.0,2.0,54.0,1.0,1.0,1.0,1.0])",549678.0707529441
627,3.0,551000.0,2.5,2830,5802,2.0,0,0,3,2830,0,2001,0,7928 NE 182nd Pl,Kenmore,WA 98028,"['7928', 'ne', '182nd', 'pl']","(262144,[116416,163250,188776,226763],[1.0,1.0,1.0,1.0])",16.0,31.0,"(43,[16],[1.0])","(76,[31],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,116430,163264,188790,226777],[3.0,2.5,2830.0,5802.0,2.0,3.0,2830.0,2001.0,16.0,31.0,1.0,1.0,1.0,1.0])",701838.3567714104
628,3.0,554000.0,1.75,1760,10780,1.0,0,0,3,1760,0,1977,2004,1829 140th Ave SE,Bellevue,WA 98005,"['1829', '140th', 'ave', 'se']","(262144,[81807,151338,153931,181864],[1.0,1.0,1.0,1.0])",2.0,58.0,"(43,[2],[1.0])","(76,[58],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,81821,151352,153945,181878],[3.0,1.75,1760.0,10780.0,1.0,3.0,1760.0,1977.0,2004.0,2.0,58.0,1.0,1.0,1.0,1.0])",506028.67601003894
629,3.0,555000.0,2.5,3050,158558,1.0,0,0,4,3050,0,1987,0,701 S 52nd St,Renton,WA 98055,"['701', 's', '52nd', 'st']","(262144,[124722,152215,220135,242142],[1.0,1.0,1.0,1.0])",1.0,60.0,"(43,[1],[1.0])","(76,[60],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,124736,152229,220149,242156],[3.0,2.5,3050.0,158558.0,1.0,4.0,3050.0,1987.0,1.0,60.0,1.0,1.0,1.0,1.0])",554885.2145322871
630,3.0,555000.0,2.5,3160,4270,2.0,0,0,3,2650,510,2006,0,11131 NE 162nd St,Bothell,WA 98011,"['11131', 'ne', '162nd', 'st']","(262144,[38996,78082,116416,242142],[1.0,1.0,1.0,1.0])",22.0,56.0,"(43,[22],[1.0])","(76,[56],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,39010,78096,116430,242156],[3.0,2.5,3160.0,4270.0,2.0,3.0,2650.0,510.0,2006.0,22.0,56.0,1.0,1.0,1.0,1.0])",500723.8567941417
631,3.0,557500.0,1.75,1900,11165,1.0,0,0,4,1900,0,1959,0,3430 166th Ave SE,Bellevue,WA 98008,"['3430', '166th', 'ave', 'se']","(262144,[101919,151338,181864,194813],[1.0,1.0,1.0,1.0])",2.0,48.0,"(43,[2],[1.0])","(76,[48],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,101933,151352,181878,194827],[3.0,1.75,1900.0,11165.0,1.0,4.0,1900.0,1959.0,2.0,48.0,1.0,1.0,1.0,1.0])",557963.8856093637
632,3.0,557500.0,2.25,1820,9670,2.0,0,0,3,1820,0,1984,0,17213 NE 32nd St,Redmond,WA 98052,"['17213', 'ne', '32nd', 'st']","(262144,[26438,116416,242142,244585],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,26452,116430,242156,244599],[3.0,2.25,1820.0,9670.0,2.0,3.0,1820.0,1984.0,3.0,1.0,1.0,1.0,1.0,1.0])",557547.4861917873
633,3.0,560000.0,2.0,1860,13374,1.0,0,0,3,1860,0,1985,0,1010 NW Inneswood Dr,Issaquah,WA 98027,"['1010', 'nw', 'inneswood', 'dr']","(262144,[576,109522,219188,261655],[1.0,1.0,1.0,1.0])",5.0,9.0,"(43,[5],[1.0])","(76,[9],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,590,109536,219202,261669],[3.0,2.0,1860.0,13374.0,1.0,3.0,1860.0,1985.0,5.0,9.0,1.0,1.0,1.0,1.0])",561787.166390256
634,3.0,560000.0,2.25,2070,15002,1.5,0,0,3,2070,0,1955,2013,5121 NE 187th St,Lake Forest Park,WA 98155,"['5121', 'ne', '187th', 'st']","(262144,[11808,53088,116416,242142],[1.0,1.0,1.0,1.0])",21.0,18.0,"(43,[21],[1.0])","(76,[18],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,11822,53102,116430,242156],[3.0,2.25,2070.0,15002.0,1.5,3.0,2070.0,1955.0,2013.0,21.0,18.0,1.0,1.0,1.0,1.0])",562636.6723886707
635,3.0,560000.0,3.0,4120,60392,2.0,0,2,3,3180,940,1994,0,32223 NE 88th St,Carnation,WA 98014,"['32223', 'ne', '88th', 'st']","(262144,[116416,119441,175239,242142],[1.0,1.0,1.0,1.0])",28.0,63.0,"(43,[28],[1.0])","(76,[63],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,12,13,116430,119455,175253,242156],[3.0,3.0,4120.0,60392.0,2.0,2.0,3.0,3180.0,940.0,1994.0,28.0,63.0,1.0,1.0,1.0,1.0])",559467.8499207252
636,3.0,561000.0,2.0,2000,7000,2.0,0,0,3,2000,0,1916,1986,6422 Marshall Ave SW,Seattle,WA 98136,"['6422', 'marshall', 'ave', 'sw']","(262144,[102653,141855,151338,188445],[1.0,1.0,1.0,1.0])",0.0,40.0,"(43,[0],[1.0])","(76,[40],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,102667,141869,151352,188459],[3.0,2.0,2000.0,7000.0,2.0,3.0,2000.0,1916.0,1986.0,40.0,1.0,1.0,1.0,1.0])",561178.3600689755
637,3.0,562100.0,2.25,2090,12112,2.0,0,0,3,2090,0,1983,2009,15703 NE 113th Ct,Redmond,WA 98052,"['15703', 'ne', '113th', 'ct']","(262144,[74945,116416,195411,244894],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,74959,116430,195425,244908],[3.0,2.25,2090.0,12112.0,2.0,3.0,2090.0,1983.0,2009.0,3.0,1.0,1.0,1.0,1.0,1.0])",688307.0652747405
638,3.0,565000.0,2.5,2500,7394,2.0,0,0,3,2500,0,1990,2009,12440 NE 160th St,Woodinville,WA 98072,"['12440', 'ne', '160th', 'st']","(262144,[59745,91245,116416,242142],[1.0,1.0,1.0,1.0])",11.0,37.0,"(43,[11],[1.0])","(76,[37],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,59759,91259,116430,242156],[3.0,2.5,2500.0,7394.0,2.0,3.0,2500.0,1990.0,2009.0,11.0,37.0,1.0,1.0,1.0,1.0])",549322.501036698
639,3.0,565000.0,2.75,2390,9966,1.0,0,0,5,1360,1030,1977,0,6609 117th Ave SE,Bellevue,WA 98006,"['6609', '117th', 'ave', 'se']","(262144,[17569,151338,174440,181864],[1.0,1.0,1.0,1.0])",2.0,4.0,"(43,[2],[1.0])","(76,[4],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,17583,151352,174454,181878],[3.0,2.75,2390.0,9966.0,1.0,5.0,1360.0,1030.0,1977.0,2.0,4.0,1.0,1.0,1.0,1.0])",480678.1339097996
640,3.0,567500.0,2.5,2300,7398,2.0,0,0,3,2300,0,2001,0,7075-7131 Thompson Ave SE,Snoqualmie,WA 98065,"['7075-7131', 'thompson', 'ave', 'se']","(262144,[138500,151338,181864,213236],[1.0,1.0,1.0,1.0])",15.0,27.0,"(43,[15],[1.0])","(76,[27],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,138514,151352,181878,213250],[3.0,2.5,2300.0,7398.0,2.0,3.0,2300.0,2001.0,15.0,27.0,1.0,1.0,1.0,1.0])",557944.5388210709
641,3.0,570000.0,1.75,1930,36210,1.0,0,0,3,1930,0,1977,2004,15816 NE 195th St,Woodinville,WA 98072,"['15816', 'ne', '195th', 'st']","(262144,[79716,92653,116416,242142],[1.0,1.0,1.0,1.0])",11.0,37.0,"(43,[11],[1.0])","(76,[37],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,79730,92667,116430,242156],[3.0,1.75,1930.0,36210.0,1.0,3.0,1930.0,1977.0,2004.0,11.0,37.0,1.0,1.0,1.0,1.0])",570346.1477800799
642,3.0,570000.0,2.0,1890,29185,1.0,0,0,3,1470,420,1949,2013,12933 SE 46th Ln,Bellevue,WA 98006,"['12933', 'se', '46th', 'ln']","(262144,[41666,46909,181864,205963],[1.0,1.0,1.0,1.0])",2.0,4.0,"(43,[2],[1.0])","(76,[4],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,41680,46923,181878,205977],[3.0,2.0,1890.0,29185.0,1.0,3.0,1470.0,420.0,1949.0,2013.0,2.0,4.0,1.0,1.0,1.0,1.0])",570076.008649148
643,3.0,571986.111111,2.5,3720,11610,2.0,0,0,3,3720,0,1982,0,21730 NE 29th St,Sammamish,WA 98074,"['21730', 'ne', '29th', 'st']","(262144,[37018,108879,116416,242142],[1.0,1.0,1.0,1.0])",8.0,12.0,"(43,[8],[1.0])","(76,[12],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,37032,108893,116430,242156],[3.0,2.5,3720.0,11610.0,2.0,3.0,3720.0,1982.0,8.0,12.0,1.0,1.0,1.0,1.0])",571712.3255940306
644,3.0,572000.0,2.25,1830,7897,1.0,0,0,4,1290,540,1986,0,17801 NE 102nd Ct,Redmond,WA 98052,"['17801', 'ne', '102nd', 'ct']","(262144,[74945,116416,225267,234026],[1.0,1.0,1.0,1.0])",3.0,1.0,"(43,[3],[1.0])","(76,[1],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,74959,116430,225281,234040],[3.0,2.25,1830.0,7897.0,1.0,4.0,1290.0,540.0,1986.0,3.0,1.0,1.0,1.0,1.0,1.0])",572031.6403977312
645,3.0,575000.0,1.75,2130,6500,1.0,0,2,3,1170,960,1954,2005,2214 W Halladay St,Seattle,WA 98199,"['2214', 'w', 'halladay', 'st']","(262144,[21820,213568,233741,242142],[1.0,1.0,1.0,1.0])",0.0,29.0,"(43,[0],[1.0])","(76,[29],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,13,21834,213582,233755,242156],[3.0,1.75,2130.0,6500.0,1.0,2.0,3.0,1170.0,960.0,1954.0,2005.0,29.0,1.0,1.0,1.0,1.0])",575840.2393049954
646,3.0,575000.0,1.75,2680,8625,1.0,0,0,5,1590,1090,1974,0,100 Mt Si Pl NW,Issaquah,WA 98027,"['100', 'mt', 'si', 'pl', 'nw']","(262144,[22459,111453,141652,188776,261655],[1.0,1.0,1.0,1.0,1.0])",5.0,9.0,"(43,[5],[1.0])","(76,[9],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,22473,111467,141666,188790,261669],[3.0,1.75,2680.0,8625.0,1.0,5.0,1590.0,1090.0,1974.0,5.0,9.0,1.0,1.0,1.0,1.0,1.0])",558473.9695086542
647,3.0,576000.0,2.5,1940,9000,1.0,0,0,4,970,970,1948,0,8817 28th Ave NW,Seattle,WA 98117,"['8817', '28th', 'ave', 'nw']","(262144,[108760,151338,251946,261655],[1.0,1.0,1.0,1.0])",0.0,2.0,"(43,[0],[1.0])","(76,[2],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,108774,151352,251960,261669],[3.0,2.5,1940.0,9000.0,1.0,4.0,970.0,970.0,1948.0,2.0,1.0,1.0,1.0,1.0])",575968.1083358368
648,3.0,580000.0,2.25,1900,3960,1.5,0,0,3,1200,700,1905,2010,1121 27th Ave,Seattle,WA 98122,"['1121', '27th', 'ave']","(262144,[103122,151338,225171],[1.0,1.0,1.0])",0.0,34.0,"(43,[0],[1.0])","(76,[34],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,103136,151352,225185],[3.0,2.25,1900.0,3960.0,1.5,3.0,1200.0,700.0,1905.0,2010.0,34.0,1.0,1.0,1.0])",473727.4618856539
649,3.0,580000.0,2.5,2200,11000,2.0,0,2,3,2200,0,1978,0,1430-1920 W Lake Sammamish Pkwy SE,Bellevue,WA 98008,"['1430-1920', 'w', 'lake', 'sammamish', 'pkwy', 'se']","(262144,[19945,150363,168898,174496,181864,233741],[1.0,1.0,1.0,1.0,1.0,1.0])",2.0,48.0,"(43,[2],[1.0])","(76,[48],[1.0])","(262158,[0,1,2,3,4,6,7,8,10,12,13,19959,150377,168912,174510,181878,233755],[3.0,2.5,2200.0,11000.0,2.0,2.0,3.0,2200.0,1978.0,2.0,48.0,1.0,1.0,1.0,1.0,1.0,1.0])",576733.0795872018
650,3.0,583000.0,2.5,1790,8144,2.0,0,0,3,1790,0,1989,0,907 221st Ave NE,Sammamish,WA 98074,"['907', '221st', 'ave', 'ne']","(262144,[116416,151338,155307,180383],[1.0,1.0,1.0,1.0])",8.0,12.0,"(43,[8],[1.0])","(76,[12],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,116430,151352,155321,180397],[3.0,2.5,1790.0,8144.0,2.0,3.0,1790.0,1989.0,8.0,12.0,1.0,1.0,1.0,1.0])",583361.7810521391
651,3.0,585000.0,1.0,1870,2807,1.5,0,0,4,1580,290,1927,0,111 NW 53rd St,Seattle,WA 98107,"['111', 'nw', '53rd', 'st']","(262144,[196510,242142,251858,261655],[1.0,1.0,1.0,1.0])",0.0,38.0,"(43,[0],[1.0])","(76,[38],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,196524,242156,251872,261669],[3.0,1.0,1870.0,2807.0,1.5,4.0,1580.0,290.0,1927.0,38.0,1.0,1.0,1.0,1.0])",584758.0254785006
652,3.0,585000.0,2.5,1910,1501,2.5,0,0,3,1530,380,2007,0,2637 22nd Ave W,Seattle,WA 98199,"['2637', '22nd', 'ave', 'w']","(262144,[151338,206951,233741,254666],[1.0,1.0,1.0,1.0])",0.0,29.0,"(43,[0],[1.0])","(76,[29],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,151352,206965,233755,254680],[3.0,2.5,1910.0,1501.0,2.5,3.0,1530.0,380.0,2007.0,29.0,1.0,1.0,1.0,1.0])",584774.7015268679
653,3.0,585000.0,2.5,2270,100545,2.0,0,0,3,2270,0,1998,2006,10613 SW 138th St,Vashon,WA 98070,"['10613', 'sw', '138th', 'st']","(262144,[141855,157713,205565,242142],[1.0,1.0,1.0,1.0])",25.0,59.0,"(43,[25],[1.0])","(76,[59],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,141869,157727,205579,242156],[3.0,2.5,2270.0,100545.0,2.0,3.0,2270.0,1998.0,2006.0,25.0,59.0,1.0,1.0,1.0,1.0])",584925.6306355612
654,3.0,588000.0,2.0,1860,4777,2.0,0,0,5,1860,0,1908,0,8222 16th Ave NE,Seattle,WA 98115,"['8222', '16th', 'ave', 'ne']","(262144,[36367,116416,141617,151338],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,36381,116430,141631,151352],[3.0,2.0,1860.0,4777.0,2.0,5.0,1860.0,1908.0,3.0,1.0,1.0,1.0,1.0])",588158.8308305298
655,3.0,589000.0,2.0,2250,8800,1.0,0,0,4,1250,1000,1925,1968,3406 60th Ave SW,Seattle,WA 98116,"['3406', '60th', 'ave', 'sw']","(262144,[141855,151338,193014,246456],[1.0,1.0,1.0,1.0])",0.0,36.0,"(43,[0],[1.0])","(76,[36],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,141869,151352,193028,246470],[3.0,2.0,2250.0,8800.0,1.0,4.0,1250.0,1000.0,1925.0,1968.0,36.0,1.0,1.0,1.0,1.0])",589118.7513228864
656,3.0,590000.0,2.5,2650,9380,1.0,0,0,5,1680,970,1975,0,4765 NE 203rd St,Lake Forest Park,WA 98155,"['4765', 'ne', '203rd', 'st']","(262144,[89003,116416,189237,242142],[1.0,1.0,1.0,1.0])",21.0,18.0,"(43,[21],[1.0])","(76,[18],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,89017,116430,189251,242156],[3.0,2.5,2650.0,9380.0,1.0,5.0,1680.0,970.0,1975.0,21.0,18.0,1.0,1.0,1.0,1.0])",589911.1958007708
657,3.0,594000.0,2.25,1270,1406,2.0,0,0,3,1060,210,2014,0,4757 41st Ave NE,Seattle,WA 98105,"['4757', '41st', 'ave', 'ne']","(262144,[96853,116416,151338,200128],[1.0,1.0,1.0,1.0])",0.0,49.0,"(43,[0],[1.0])","(76,[49],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,96867,116430,151352,200142],[3.0,2.25,1270.0,1406.0,2.0,3.0,1060.0,210.0,2014.0,49.0,1.0,1.0,1.0,1.0])",594264.9626337246
658,3.0,599000.0,1.75,1960,4788,1.0,0,0,4,1090,870,1920,0,6253-6299 15th Ave NE,Seattle,WA 98115,"['6253-6299', '15th', 'ave', 'ne']","(262144,[81459,81785,116416,151338],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,81473,81799,116430,151352],[3.0,1.75,1960.0,4788.0,1.0,4.0,1090.0,870.0,1920.0,3.0,1.0,1.0,1.0,1.0])",599192.7967211413
659,3.0,600000.0,1.75,1650,5100,1.0,0,0,5,1040,610,1908,0,547 NE 81st St,Seattle,WA 98115,"['547', 'ne', '81st', 'st']","(262144,[68449,116416,180005,242142],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,68463,116430,180019,242156],[3.0,1.75,1650.0,5100.0,1.0,5.0,1040.0,610.0,1908.0,3.0,1.0,1.0,1.0,1.0])",539227.3831638482
660,3.0,600000.0,2.0,2540,237402,1.0,0,0,3,2540,0,2007,0,37124-37118 237th Pl SE,Enumclaw,WA 98022,"['37124-37118', '237th', 'pl', 'se']","(262144,[127978,181864,188776,245436],[1.0,1.0,1.0,1.0])",27.0,61.0,"(43,[27],[1.0])","(76,[61],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,127992,181878,188790,245450],[3.0,2.0,2540.0,237402.0,1.0,3.0,2540.0,2007.0,27.0,61.0,1.0,1.0,1.0,1.0])",599869.8754368795
661,3.0,600000.0,2.25,1900,46609,1.5,0,0,4,1440,460,1969,0,17308 167th Ave NE,Woodinville,WA 98072,"['17308', '167th', 'ave', 'ne']","(262144,[85092,116416,151338,197256],[1.0,1.0,1.0,1.0])",11.0,37.0,"(43,[11],[1.0])","(76,[37],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,85106,116430,151352,197270],[3.0,2.25,1900.0,46609.0,1.5,4.0,1440.0,460.0,1969.0,11.0,37.0,1.0,1.0,1.0,1.0])",599936.9071994864
662,3.0,600000.0,2.25,2230,9053,2.0,0,0,4,2230,0,1987,0,5718 147th Ave NE,Bellevue,WA 98007,"['5718', '147th', 'ave', 'ne']","(262144,[39031,116416,151338,182229],[1.0,1.0,1.0,1.0])",2.0,54.0,"(43,[2],[1.0])","(76,[54],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,39045,116430,151352,182243],[3.0,2.25,2230.0,9053.0,2.0,4.0,2230.0,1987.0,2.0,54.0,1.0,1.0,1.0,1.0])",599801.1306113868
663,3.0,600000.0,2.5,3240,8016,2.0,0,0,3,2910,330,2004,2003,35019 SE Curtis Dr,Snoqualmie,WA 98065,"['35019', 'se', 'curtis', 'dr']","(262144,[105463,181864,189589,219188],[1.0,1.0,1.0,1.0])",15.0,27.0,"(43,[15],[1.0])","(76,[27],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,105477,181878,189603,219202],[3.0,2.5,3240.0,8016.0,2.0,3.0,2910.0,330.0,2004.0,2003.0,15.0,27.0,1.0,1.0,1.0,1.0])",599290.461376176
664,3.0,604000.0,2.5,3240,33151,2.0,0,2,3,3240,0,1995,0,30822 36th Ct SW,Federal Way,WA 98023,"['30822', '36th', 'ct', 'sw']","(262144,[46556,74945,141855,221183],[1.0,1.0,1.0,1.0])",9.0,13.0,"(43,[9],[1.0])","(76,[13],[1.0])","(262158,[0,1,2,3,4,6,7,8,10,12,13,46570,74959,141869,221197],[3.0,2.5,3240.0,33151.0,2.0,2.0,3.0,3240.0,1995.0,9.0,13.0,1.0,1.0,1.0,1.0])",604001.5967754843
665,3.0,605500.0,2.5,2830,6536,2.0,0,0,3,2830,0,1989,0,12504 NE 163rd St,Woodinville,WA 98072,"['12504', 'ne', '163rd', 'st']","(262144,[95713,116416,234704,242142],[1.0,1.0,1.0,1.0])",11.0,37.0,"(43,[11],[1.0])","(76,[37],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,95727,116430,234718,242156],[3.0,2.5,2830.0,6536.0,2.0,3.0,2830.0,1989.0,11.0,37.0,1.0,1.0,1.0,1.0])",605387.9129731611
666,3.0,607000.0,1.0,1230,8114,1.0,0,0,4,1230,0,1951,1999,3126 108th Ave SE,Bellevue,WA 98004,"['3126', '108th', 'ave', 'se']","(262144,[34245,106330,151338,181864],[1.0,1.0,1.0,1.0])",2.0,26.0,"(43,[2],[1.0])","(76,[26],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,34259,106344,151352,181878],[3.0,1.0,1230.0,8114.0,1.0,4.0,1230.0,1951.0,1999.0,2.0,26.0,1.0,1.0,1.0,1.0])",607370.958536902
